,meanscell_abundance_w_sf_B_Cells,meanscell_abundance_w_sf_CGE_iN,meanscell_abundance_w_sf_Dividing_B_Cells,meanscell_abundance_w_sf_Dividing_Neuron,meanscell_abundance_w_sf_Dividing_OPC,meanscell_abundance_w_sf_Dividing_Progenitor,meanscell_abundance_w_sf_Endothelial,meanscell_abundance_w_sf_Glycolytic_Progenitor,meanscell_abundance_w_sf_Immature_Astrocyte,meanscell_abundance_w_sf_Mature_IPC/Newborn_Neuron,meanscell_abundance_w_sf_Microglia,meanscell_abundance_w_sf_Mixed_Progenitor/Neuron,meanscell_abundance_w_sf_Neuron,meanscell_abundance_w_sf_OPC,meanscell_abundance_w_sf_Oligodendrocyte,meanscell_abundance_w_sf_Pericyte,meanscell_abundance_w_sf_Protoplasmic_Astrocyte,meanscell_abundance_w_sf_Radial_Glia,meanscell_abundance_w_sf_Red_blood_cells,meanscell_abundance_w_sf_Tumor_Associated_Macrophage
s_016um_00009_00207-1,0.89570785,1.753065,0.93742704,1.288818,1.7265929,1.5862216,1.184942,1.2627978,1.8752707,1.6759033,1.1888101,1.5702635,1.3092078,1.6227583,1.5623901,1.3929523,1.7286608,1.4613627,1.1132611,1.149473
s_016um_00273_00334-1,0.9367263,2.2581036,0.9533531,1.6092497,2.0216413,1.8245615,1.2525594,1.2006468,2.0923157,2.528771,0.91682035,1.9709412,1.4830837,1.9023079,1.919073,2.0755427,2.4885757,1.808772,1.1289675,0.98349446
s_016um_00041_00203-1,0.88579506,2.1834838,1.0086721,1.5873737,2.2735968,1.7794342,1.2054896,1.3162388,2.415997,2.178283,1.0010749,1.8945262,1.5595572,1.9164215,1.9476469,1.5866276,2.2229009,1.5685012,1.2779183,1.0518566
s_016um_00177_00027-1,0.9529715,2.1888268,1.2301574,1.7246523,3.0227256,2.5801742,1.0925571,1.1486824,2.1860235,2.8186948,0.8084008,1.760111,1.6477877,1.981782,1.5513785,1.2040186,1.9888529,1.5169445,1.185473,0.7317641
s_016um_00137_00223-1,1.0118153,2.5840125,1.1365188,1.6006657,2.475791,1.9626373,1.2305547,1.1878817,2.0562553,2.66486,0.983772,1.710939,1.6300715,2.180698,1.9263065,1.4694654,1.9972842,1.4535656,1.2440583,0.9791478
s_016um_00072_00250-1,0.88939685,2.1501145,0.9377342,1.4940217,1.8993334,1.7950264,1.048928,1.0867082,1.9866248,2.0369809,0.8247991,1.5366929,1.7907349,1.7169958,1.1765143,1.191966,1.5615482,1.3236965,1.0538057,0.7700558
s_016um_00265_00131-1,0.97236204,2.1650934,0.9070637,1.2638658,1.5837477,1.4039431,1.03978,1.0260321,1.7525524,2.3186433,0.8227677,1.485079,1.51311,1.9409125,1.3587836,1.3394747,1.94031,1.3016462,1.0513902,0.8818014
s_016um_00414_00102-1,1.0627522,2.7917316,1.1433153,1.6453695,1.979256,1.938126,1.112666,1.2958735,2.519703,2.8742886,1.0420239,1.8078105,1.7517623,1.8607221,2.0500228,1.7135185,2.1089811,1.5044775,1.108733,1.1551578
s_016um_00231_00262-1,1.076284,2.7423391,1.3801419,2.004069,2.8854322,2.2406728,1.1986356,1.4155196,2.6004155,3.4420447,0.9871562,1.8060324,2.1163542,2.1828585,1.8035305,1.8204397,3.22666,1.6287904,1.3083692,0.86642814
s_016um_00055_00246-1,0.9193159,2.1237903,0.87952465,1.2565793,1.4011072,1.3764033,1.3773192,1.5027196,2.4518678,2.3799462,1.2472854,1.9647324,1.5923861,1.857606,2.2125523,1.7532848,2.431457,1.7436253,1.1252822,1.3024657
s_016um_00280_00318-1,1.2243655,2.4974031,1.3651062,2.1057646,2.430839,2.3687081,1.210825,1.4561062,2.7502863,2.5635147,1.1157296,2.1998656,1.8984114,1.9376235,1.6133816,1.824363,2.1678903,1.6235613,1.1780807,1.0268095
s_016um_00146_00015-1,0.99267435,2.233335,0.914112,1.4842981,1.5840462,1.6108841,1.3801043,1.3364416,2.7993798,2.0016098,0.84442985,2.166629,1.6626827,2.2274928,2.247118,2.1020782,2.7066367,2.0338428,1.2133951,0.98695713
s_016um_00364_00100-1,0.85227346,2.4372585,0.77870286,1.4999747,2.1686397,1.707154,1.2501764,1.1557332,2.4003177,2.2557466,0.9038329,2.065776,1.6455564,2.4833055,1.9178284,1.7903181,2.4383175,1.5631211,1.0590838,0.9239798
s_016um_00270_00032-1,1.0683879,2.5992715,1.2150793,1.8196665,2.7211869,2.0514805,1.1118392,1.3694437,1.9738686,2.37841,1.0948848,1.8648738,2.1607456,2.179028,1.7576468,1.3984514,2.0915291,1.4743431,1.2250485,0.9935918
s_016um_00377_00121-1,1.1192945,1.8530064,1.0481167,1.4808754,1.4536654,1.7127258,1.3140547,1.3816075,2.1409993,2.0523381,1.1468447,1.906131,1.4391155,1.5915422,2.7083411,1.6007781,2.3473072,1.7239841,1.1402153,1.0696061
s_016um_00066_00234-1,1.0022615,1.9328308,1.0913484,1.8197885,2.423009,1.9270681,0.99314445,1.0649374,1.7853241,2.1060548,0.95838237,1.3840711,1.6422502,1.5336286,1.4210505,1.2711545,1.7276295,1.2632083,0.975927,0.8292718
s_016um_00139_00014-1,0.9851893,2.1744783,0.96405524,1.7315099,2.427703,2.0332549,1.2148159,1.3496312,2.1995602,2.2937374,1.0889294,1.8511107,2.0202975,2.4896958,1.5995914,1.3430036,1.7417666,1.5747143,1.1235598,0.95763755
s_016um_00098_00275-1,1.1167787,2.9281945,1.1290449,2.0480487,2.675814,2.2922187,1.2752918,1.3179253,2.3251998,2.814401,1.0450808,2.019467,2.1351657,2.4869833,2.184047,1.6978406,2.0615246,1.614054,1.3483406,0.93684185
s_016um_00185_00028-1,0.97086674,2.921694,0.91846514,1.9713671,2.040711,1.9707654,1.2530559,1.2273436,2.5397243,2.8897052,0.7755102,2.1295862,2.2274199,2.1818588,1.7969352,1.7722706,2.4608908,1.764105,1.3076735,0.8024518
s_016um_00276_00050-1,0.9696422,1.6501718,1.4862866,1.4968464,2.0509498,1.9202803,1.0194913,1.093234,1.5854943,1.8805236,0.9609541,1.2953191,1.249347,1.4625119,1.0739782,1.1095945,1.4877306,1.2507286,1.1299747,0.832189
s_016um_00394_00213-1,1.1206695,2.230543,1.082821,1.7055033,2.1719756,2.0536494,1.2709953,1.3945152,2.626678,2.575972,1.052618,2.171496,1.6107124,2.1958585,2.1621876,1.8296195,2.5347428,1.7165688,1.3677417,0.8719502
s_016um_00251_00019-1,0.89367706,1.9929206,1.0433117,1.3701326,1.7150997,1.5800943,1.0101055,1.1223935,1.5863264,2.3447247,1.2163823,1.5408486,1.6417375,1.5269927,1.3882374,1.4450921,1.5918462,1.281324,1.021562,1.1024672
s_016um_00078_00197-1,0.9767538,1.9622307,0.9598809,1.4838406,1.9526851,1.7409515,1.2023822,1.4206917,2.395614,1.8464872,1.1505706,1.7300819,1.5515457,1.754117,1.4505699,1.5171368,2.0475833,1.6631243,1.0799052,1.0619327
s_016um_00358_00288-1,1.1890657,2.554958,1.3762794,2.15977,2.6358523,2.2929566,1.237696,1.3404627,2.21965,3.0535963,1.0009884,1.9347707,2.2428918,2.2557054,1.8605465,1.6727462,1.8495985,1.523237,1.4022095,0.9598713
s_016um_00406_00150-1,0.99477935,2.7402794,1.0583903,2.1219366,2.561677,2.1817212,1.2568808,1.3361344,2.124961,2.67621,1.0523121,2.1867912,2.3616574,2.3427196,2.1357791,1.6945155,2.2927284,1.5300581,1.412133,1.1758264
s_016um_00220_00280-1,1.0829151,2.9399447,1.1899514,2.0429013,2.3959572,2.2374783,1.1498163,1.3153852,2.165352,2.539053,0.958858,1.888226,2.4376912,2.240579,1.902594,1.6402428,1.9118704,1.5984411,1.3372592,0.964508
s_016um_00263_00134-1,0.91697854,2.1492488,0.96068305,1.3400512,1.5930806,1.582519,1.3967642,1.5374278,2.1288257,2.2939062,1.110575,1.9669839,1.6181837,1.7649682,1.8904786,1.8373302,1.9697286,1.9931233,1.1483939,1.1831352
s_016um_00083_00279-1,1.2605379,2.90066,1.151746,1.5647799,1.8121604,1.6813343,1.2479141,1.4797375,2.2425432,3.286803,1.2532864,1.8291006,1.8560888,2.2350578,2.467451,1.6069053,2.056896,1.4706502,1.3254939,1.1174685
s_016um_00158_00285-1,0.8329744,1.9259388,0.75784796,1.3058794,1.5652525,1.4619248,1.4909909,1.5960641,2.8872118,1.712461,0.941825,2.079079,1.4659015,1.9402188,1.5963422,1.9839177,2.351465,1.9894453,1.1788667,0.88859725
s_016um_00221_00247-1,1.0040712,2.3198724,0.90176606,1.3815022,1.8667251,1.5310032,1.1985422,1.2845365,2.7491796,2.042476,0.8483744,2.3173501,1.5610831,2.4441733,2.1264868,2.1156654,2.9188294,1.9149451,1.2176087,0.84882694
s_016um_00352_00122-1,1.1355028,2.5004218,1.1917722,1.7367413,2.284591,2.0294802,1.0653632,1.2492677,1.9318014,3.1922164,0.99624944,1.6062762,1.8205605,1.9009575,1.4638766,1.7037084,2.0574,1.3887935,1.1575013,0.9736437
s_016um_00065_00130-1,0.8743625,2.73466,1.0586016,2.082371,2.399691,2.4096255,1.1368024,1.0270529,1.7727109,3.2079062,0.85759145,1.6016093,1.8276966,1.5474721,1.3391734,1.1457834,1.5291046,1.3188105,1.0171489,0.8830412
s_016um_00366_00229-1,0.94084233,2.502263,1.0048034,1.6696512,1.9273152,1.9916079,1.1545261,1.3225058,2.4314451,2.5875874,1.1139352,1.9455779,2.0087426,1.9123193,1.7844174,1.6538233,2.2901936,1.7044246,1.1103703,1.0176047
s_016um_00074_00251-1,0.955392,2.16012,1.2054925,1.694726,2.1955223,2.0999172,1.1846094,1.2256778,1.7032675,2.4514937,0.9576297,1.6759195,1.757086,2.0198689,1.2716769,1.3823873,1.4293877,1.510601,1.3672743,0.9096546
s_016um_00088_00268-1,1.2391334,1.8975352,1.502185,1.6628822,2.6670687,2.166797,1.2438775,1.5474241,2.7035418,2.2327785,1.6650842,1.9959207,1.5706563,2.154146,2.049425,2.0078673,3.1124885,1.8969166,1.2149645,1.5888846
s_016um_00080_00268-1,1.0780946,2.383457,1.2385367,1.7746904,3.12897,2.1987214,1.1117002,1.0678728,2.0172663,3.3278801,0.8225984,1.5333279,1.7841934,2.2389717,1.3995929,1.2868928,1.8035333,1.3374062,1.164981,0.83427733
s_016um_00285_00099-1,0.81831944,1.8890753,0.81334585,1.2326446,1.804458,1.6212403,1.0579842,1.0711337,2.253112,1.7795042,0.84777576,1.8346084,1.2077789,1.7241224,1.4709225,1.4285148,1.958439,1.4562533,0.9505333,0.78118134
s_016um_00121_00145-1,0.82661,2.2022843,0.9137684,1.5356759,1.5269372,1.4514515,1.0629869,1.1373606,1.767639,1.8815482,0.86938834,1.5198643,1.7233139,1.5351772,1.512249,1.4968905,1.8248327,1.3960214,1.0240887,0.85180366
s_016um_00076_00245-1,1.0248857,2.8806474,1.0301793,1.8562989,3.0071456,2.1102643,1.234908,1.2123406,2.0744298,2.8481584,0.84348017,1.8056573,2.2144897,2.3474894,1.6342,1.5037824,1.7482517,1.5409452,1.2228848,0.79540026
s_016um_00332_00218-1,1.0798458,2.6859891,1.1661223,1.7294204,3.0402536,2.1044037,1.1511649,1.2851928,2.0936348,2.8239236,1.1990807,1.8169537,1.8032092,2.0302925,1.7052,1.370158,1.7177863,1.35294,1.2582055,0.97490084
s_016um_00210_00293-1,0.962371,2.122392,0.87012583,1.4103954,1.8628289,1.6112351,1.3130959,1.2308905,2.6107621,2.1818357,0.9706414,1.9882313,1.6259757,2.4108384,1.92425,2.1663115,2.6355212,1.8557215,1.0912882,1.067017
s_016um_00220_00238-1,0.8844636,2.131242,0.79923856,1.3182697,1.5668241,1.5779428,1.2674989,1.3908598,2.996285,2.463484,0.8123022,2.3768535,1.8027574,2.1681564,2.2973335,2.3111238,2.9429874,1.860543,1.2371423,0.9668489
s_016um_00367_00144-1,0.9478658,2.4623191,1.0530589,1.8303595,2.3017786,2.1431484,1.2916939,1.3455359,2.618585,2.3505704,0.9502443,2.1312592,1.9508388,2.186836,1.7115624,1.7140435,2.3463337,1.75462,1.1838181,0.83541584
s_016um_00332_00122-1,0.9943746,2.1446776,1.0797321,1.514278,2.1920435,1.9807627,1.3034309,1.2523808,1.7939357,2.6506348,1.0742865,1.8488878,1.6714916,2.0077755,1.5931998,1.4343476,1.674246,1.4602019,1.1446327,1.0575676
s_016um_00320_00227-1,1.1163545,2.4911764,1.5053399,1.8553467,2.7345562,2.322927,1.1200837,1.3077439,2.3929193,2.5589595,1.3062626,1.7810817,1.7970773,1.8473873,1.4332526,1.5545284,2.0672843,1.4314312,1.2976558,1.1409223
s_016um_00136_00321-1,0.69699204,0.90552795,0.7681962,0.8829131,0.8812695,0.95835143,0.97988224,1.0894845,0.9653267,0.94023794,1.9121317,0.88364196,0.7790746,0.75703776,0.7687295,3.6346257,0.9938249,0.95499086,0.78980446,2.3148384
s_016um_00256_00030-1,0.90769386,1.7669022,0.8175047,1.1997583,1.3276429,1.3806175,1.1317168,1.2907321,3.1726491,1.5678369,0.8981163,1.8048034,1.2681693,1.8739465,1.7233881,1.7582798,2.8381083,1.6671734,1.184123,0.95975935
s_016um_00089_00338-1,0.8211594,2.8455906,0.75443786,1.537946,1.8414079,1.7813218,1.3972809,1.3879442,2.6712582,2.9523962,1.0083396,2.123846,2.0158482,2.384818,1.7851195,1.6882689,2.1492484,1.934292,1.2251446,0.88385713
s_016um_00146_00060-1,1.0181534,2.093523,0.94478464,1.6195618,1.8727323,1.8828436,1.2643569,1.2915461,2.6618106,2.161658,0.902359,2.2163134,1.6631764,2.2629318,2.1365733,1.7032634,2.6901996,1.7039052,1.3073508,0.88625234
s_016um_00012_00157-1,1.1337209,2.8427148,1.2237712,2.045246,2.8555677,2.3593676,1.3012404,1.2084838,2.613947,2.9700027,1.0989956,1.936003,1.9418048,2.1084955,1.4510087,1.4768589,2.2979052,1.5161071,1.1265154,0.9589178
s_016um_00007_00214-1,0.86744714,1.767734,0.90033734,1.2393746,1.4448646,1.4335995,1.1506073,1.1828095,2.3674395,1.8447578,1.0913126,1.6457398,1.3766779,1.6194162,1.44516,1.6650163,2.1880589,1.6562582,0.95012367,1.0567108
s_016um_00084_00198-1,0.97908354,2.9819531,1.2324554,2.2563825,3.1711786,2.8092325,1.1476029,1.17295,2.4661021,3.6067376,0.891031,1.9737697,1.8646827,1.9518268,1.6554197,1.7802504,2.1765811,1.5750852,1.2467785,0.8498765
s_016um_00088_00197-1,1.0242492,2.1687236,1.0523357,1.6676894,2.2773373,2.2009928,1.258574,1.3151826,2.3149562,2.0625231,0.9269214,1.9847214,1.825967,2.2764678,1.5788419,1.5183226,1.9480368,1.7768848,1.1415571,0.746785
s_016um_00399_00123-1,1.0291508,1.8032212,1.1004972,1.5351406,2.0185251,1.7894825,1.2257079,1.3013456,2.5897882,1.9062523,0.9984846,1.7508222,1.5183501,1.9803284,2.0314713,1.8016145,2.6205568,1.6255603,1.3984925,0.96427965
s_016um_00392_00177-1,1.1841928,2.508461,1.0707853,1.4604214,1.7775538,1.8012785,1.3748385,1.5808208,2.635222,2.8429234,1.6022471,2.0872004,1.5850496,2.0213943,1.9870431,2.1885958,2.4587753,1.8796887,1.469564,1.5191314
s_016um_00192_00090-1,1.1743224,2.8748302,1.3644158,1.855707,2.323812,2.0712402,1.2834977,1.2239344,2.079874,3.1906695,1.0002363,1.66785,2.2829003,2.0870166,2.2259178,1.3481035,1.7569857,1.454753,1.1164125,0.88656586
s_016um_00110_00322-1,0.7518923,0.78984994,0.78143966,0.75245756,0.69934845,0.78337896,2.380828,0.9680623,0.8978405,0.703327,1.3738056,0.8969731,0.75777113,0.6454469,0.8183602,6.1878757,0.9313483,1.0983837,0.94708806,1.3770522
s_016um_00381_00131-1,1.0026981,2.561424,1.3814514,2.3166847,3.0506415,2.4286175,1.1568509,1.3313197,2.4701605,2.600119,0.9625992,1.7891337,1.8655057,2.1753004,1.5258486,1.4299074,2.1993597,1.5061023,1.26262,0.9527384
s_016um_00038_00204-1,0.99471086,2.0157058,1.0539353,1.3839841,1.6122094,1.5462022,1.0824075,1.2909786,2.3751438,2.0022564,0.92381626,1.6978178,1.5039454,1.6285455,1.5292755,1.5983993,2.126344,1.5665302,1.0460598,1.0088252
s_016um_00375_00140-1,1.1142243,2.5928016,1.3331038,1.9697531,2.8379672,2.4931796,1.2039415,1.4415872,2.3843963,2.7364001,1.2279909,2.038414,2.0242352,2.1765985,1.7556115,1.6691552,2.244952,1.752075,1.421935,1.0513886
s_016um_00370_00120-1,0.92985547,2.3617444,1.0492824,1.6043824,2.074106,1.713208,1.1194991,1.238983,2.059876,2.7174127,1.059739,1.6197413,1.8768699,1.8408328,2.4884372,1.3535789,2.0909324,1.4233181,1.1113721,1.0172637
s_016um_00323_00298-1,0.91211617,2.3460686,0.9125983,1.5862733,2.2456741,1.7785815,1.2605386,1.3243605,2.2926981,2.2770576,0.9564283,1.8191854,1.8552041,2.5068045,1.7057344,1.5941378,2.0346868,1.6919274,1.2007432,0.92253685
s_016um_00263_00337-1,0.9833969,2.7386389,1.114481,1.8819212,2.3378093,2.1781483,1.1323113,1.2533789,2.3243105,2.7068105,1.0037757,1.7969881,1.963671,2.0932047,1.7998554,1.5150698,1.9454156,1.5235267,1.185404,1.0711092
s_016um_00079_00295-1,1.1745358,2.506492,1.0895005,1.3555027,2.3440206,1.6238929,1.0759751,1.0994046,1.7425066,2.8773487,1.0423617,1.6277775,1.6548162,2.140131,1.40253,1.4423394,1.78666,1.2321775,1.0829519,1.0350103
s_016um_00352_00019-1,0.9092774,1.7046779,0.8233611,1.2186824,1.3276178,1.2657456,1.0981395,1.1555781,1.9923495,1.7227463,0.8713723,1.5603513,1.380119,1.4265504,1.4031713,1.3444155,1.6669296,1.3666455,0.92419046,0.83717847
s_016um_00009_00298-1,1.1899322,2.1978111,1.3158426,1.7822891,2.3600152,2.1426299,1.4846413,1.584672,2.4129183,2.0515661,1.2436011,2.0950558,1.8996549,2.4819348,2.099989,2.0909352,2.643294,1.94546,1.3449256,1.0453898
s_016um_00393_00182-1,1.1610405,2.0347888,1.1378651,1.7827425,2.5390449,2.0205007,1.2540481,1.248469,2.2686846,2.0101883,1.095526,1.8209844,1.6718227,2.3051083,1.4539074,1.6834934,1.9214755,1.5945477,1.0402004,1.0151712
s_016um_00006_00212-1,0.98860884,1.9978013,1.0930935,1.3773978,1.6761074,1.5453907,1.1641032,1.2456962,2.3830285,2.2093422,1.1778054,1.680595,1.4108007,1.5784323,1.5621997,1.8576982,2.2604392,1.3803157,1.119837,1.1951796
s_016um_00213_00030-1,0.9684703,1.7636992,1.0395225,1.3323393,1.6431648,1.3514135,1.1767638,1.2521466,1.9481592,1.4659731,1.2059557,1.4650428,1.3265514,1.6283346,2.1105936,1.5143453,2.458364,1.4124033,0.91735846,1.1408993
s_016um_00201_00153-1,0.8621264,1.979921,0.82374597,1.6996148,1.9593916,1.8128427,1.202094,1.2676117,2.4078934,1.925622,0.87502754,1.8109146,1.6078672,1.7945454,1.8581057,1.7851045,2.0976136,1.9057678,1.1396614,0.7833877
s_016um_00354_00095-1,0.9261319,1.7725196,1.0079591,1.3620356,1.6155391,1.7876959,1.4289973,1.3970178,2.3537147,1.8547379,1.5303271,1.9496846,1.3286188,1.8133484,1.5637684,1.7642947,1.9649127,1.7467027,1.1642345,1.125422
s_016um_00402_00123-1,1.0363873,2.2469862,1.0193971,1.6232488,2.0243192,2.2105987,1.3400116,1.3604639,2.6536117,2.5312588,1.0875201,2.0939548,1.7692521,2.3495817,1.9189487,1.8459039,2.4229367,1.8022046,1.2936648,0.8849326
s_016um_00130_00388-1,1.0650499,3.1825397,0.95081365,1.5941468,1.8946805,1.7262386,1.1374644,1.3579115,2.63717,2.7370052,0.86846876,2.0262408,2.0092218,2.5922565,2.1347575,1.6881864,2.468367,1.6181725,1.0967513,0.9629346
s_016um_00131_00229-1,1.1196674,2.979384,1.0641015,1.8832545,2.3937495,2.083867,1.3269037,1.3666159,2.29286,3.0200546,0.9769058,2.082526,2.128512,2.6519358,2.1580913,1.5636523,2.0213175,1.5234461,1.2437687,0.924997
s_016um_00074_00252-1,0.8036394,1.1419661,0.7396897,0.8654762,0.89993674,0.9698442,1.989234,0.9731686,1.1089988,0.910625,1.1417207,1.2187893,0.8831288,1.0040572,0.9921674,4.4445834,1.1535921,1.1805677,0.92111987,1.1122692
s_016um_00362_00414-1,0.94560224,1.5846561,0.88497615,1.2182418,1.2625864,1.4613028,1.5021051,1.4096594,1.9552629,1.611247,1.5314169,1.7795671,1.1635264,1.3003248,1.248192,1.9965382,1.5546445,1.7256383,1.0176625,1.7259868
s_016um_00373_00120-1,1.1189563,2.9827094,1.0633318,1.8214612,2.0036983,1.7656504,1.1436856,1.3084419,2.137047,2.6334908,1.1404889,1.8908693,2.0836158,2.3298144,1.7695551,1.541986,2.1581583,1.4735763,1.174099,1.0775753
s_016um_00240_00085-1,0.72275764,1.1361461,0.6880301,0.9172667,0.9115012,1.029756,0.97375387,1.1008106,1.7436508,1.1185218,0.8997397,1.3691163,0.97558844,1.1090248,1.1103766,1.284377,2.06918,1.284274,0.8968072,0.8545044
s_016um_00086_00269-1,0.9650557,3.3430564,1.5326334,2.9247684,3.212511,2.415023,1.086419,1.2081658,1.6676642,3.2779484,0.9885752,1.5842557,2.8491278,1.8494157,1.5724933,1.3727115,1.5475718,1.2939204,1.2197236,0.8880066
s_016um_00223_00227-1,0.87736803,1.8194523,0.9235426,1.3651127,1.7816902,1.6895331,1.1878806,1.1685942,2.6881442,1.9079065,0.7357474,1.7519426,1.4287214,1.8263835,1.3722385,1.79133,2.1262312,1.5815151,0.988416,0.743043
s_016um_00190_00129-1,1.0641571,2.165506,0.99754965,1.4611446,1.4953542,1.6091367,1.0527378,1.3778822,2.538948,1.8609835,0.8889979,1.7212528,1.4925269,1.6944175,1.3082652,1.5668123,2.1271641,1.5384856,1.1568675,0.89230156
s_016um_00233_00088-1,0.5678519,0.98266405,0.5402034,0.732398,0.7305354,0.7803242,0.81887066,0.9189263,1.2780261,0.7861232,0.7461906,0.9895562,0.825724,1.0073947,8.138191,1.0069139,1.6686321,1.0741448,0.77252203,0.65331227
s_016um_00139_00059-1,1.0207657,2.2736692,1.2191828,1.9620376,2.1593611,2.2906737,1.2130855,1.1763188,2.2406902,2.301492,0.92386425,1.8126514,1.575696,1.6603304,1.8048966,1.6971896,2.1729455,1.5798231,1.0902714,0.84948945
s_016um_00038_00101-1,0.9986888,2.3506606,1.1485006,2.2731402,2.6804128,2.2901022,1.3228897,1.3742409,2.475584,2.2641053,1.2639923,2.0090966,2.0406706,2.0755534,1.7655836,1.6372951,2.366619,1.7304119,1.2782402,1.2020938
s_016um_00258_00034-1,0.7330565,1.8220934,0.7077008,1.0494395,1.3406556,1.3022425,0.9553358,1.0544342,1.9119425,1.9880759,0.805515,1.6414986,1.181375,1.871793,1.7596639,1.5564969,1.9204547,1.3952643,0.9852917,0.76769656
s_016um_00393_00293-1,0.9525217,2.4435503,0.97371155,1.7133332,2.3331697,2.2446268,1.2781185,1.3021283,2.3209653,2.8050077,0.9548387,2.1571226,1.8020599,2.2080264,1.6371578,1.6968635,1.8976852,1.685572,1.1819595,0.9282343
s_016um_00076_00237-1,0.95021963,2.51521,0.9724596,1.5887394,1.8824598,1.7367407,1.0262619,1.1453142,2.3524873,2.7771325,0.93170875,1.5932398,1.658059,1.7107317,1.962483,1.3935288,2.7431066,1.52203,1.0240772,0.9168907
s_016um_00370_00227-1,1.2481184,2.450822,1.1697075,1.5272996,2.0552258,2.0432985,1.3135915,1.5393898,2.7188907,2.5608966,1.2294894,2.123311,1.6026039,2.0539932,1.7546619,1.8596029,2.3770819,1.8259243,1.3802185,1.378939
s_016um_00287_00101-1,0.99878687,1.6215911,0.9344074,1.2129267,1.4290266,1.3716346,1.0859065,1.2248594,1.8542142,1.692068,2.4115355,1.3489289,1.3443635,1.5411954,1.1842651,1.5721347,1.8141265,1.2987212,1.1151842,1.7408657
s_016um_00044_00220-1,0.9436283,2.5366387,1.075581,2.0108576,2.3365257,2.2874656,1.1602094,1.0815719,1.9683539,2.6622324,0.77836674,1.7457355,2.250248,1.7900603,1.7120678,1.3926042,1.8784583,1.4328053,1.0537893,0.8337421
s_016um_00400_00121-1,0.6786947,1.6677083,0.7186606,1.0815183,1.2916126,1.3751252,1.6601914,1.0120909,1.9789643,1.4789879,0.91503865,1.4742846,1.189608,1.3529551,1.5345188,3.8763456,2.265105,1.4411916,0.9356354,0.80657
s_016um_00410_00150-1,1.2032611,3.172566,1.1653222,1.9154938,2.3071728,2.0539126,1.6326973,1.4988666,2.4962516,3.0294683,1.1702858,2.5387142,2.4462845,2.975156,1.9116417,1.8293399,2.1452606,1.9653484,1.5449286,1.0563434
s_016um_00157_00290-1,0.83072126,1.7714319,0.74701685,1.141348,1.2939646,1.5400351,1.4719707,1.529063,3.103579,1.7240076,1.196054,2.3906686,1.2683146,1.7074697,1.5054805,2.4322016,2.9180284,2.320912,0.9918631,1.1497236
s_016um_00076_00298-1,1.0374134,2.2075155,1.0779538,1.4742184,2.1086197,1.936817,0.9258145,1.1771792,1.7868012,2.3483467,1.8030273,1.4177709,1.5398802,1.8225538,1.5439858,1.4605724,1.8426645,1.2164161,1.1340078,1.3795365
s_016um_00204_00150-1,0.8755534,2.078349,0.8173692,1.2883254,1.5231059,1.6050467,1.2316253,1.3077768,2.5930042,1.751487,0.9826553,2.117923,1.4742525,1.7025367,1.6565014,1.5791787,2.2579463,1.6269205,1.0971732,0.97700787
s_016um_00320_00163-1,1.1080655,2.6163926,1.2993525,1.8020768,2.964402,2.2001655,1.1622194,1.2748952,2.0881252,2.9336984,0.92773724,2.0305235,1.9608198,2.4585235,1.9274155,1.5691568,2.0618873,1.445867,1.1770338,0.96709245
s_016um_00391_00359-1,0.90941596,0.84441113,0.90808535,0.77899545,0.7644086,0.75503093,0.83024263,0.7926085,0.8517452,0.8132599,1.1521775,0.7581964,0.7817358,0.74523586,0.783439,1.2356404,0.92030406,0.7704288,0.92718226,1.2363019
s_016um_00289_00096-1,0.84513795,2.0908089,0.8778477,1.4933823,1.8758202,1.8179721,1.2016368,1.3103068,2.4302282,2.6157522,0.9578594,1.7518047,1.5826784,2.1494658,2.412189,1.8485066,2.1535444,1.6495914,1.1215118,1.0192146
s_016um_00159_00289-1,0.9559289,3.182521,1.0933073,1.7817894,2.6340275,2.302836,1.1707876,1.157446,2.301532,3.0467916,0.94875586,1.9280963,2.0626826,2.160059,2.1839082,1.5741621,1.8320398,1.4886132,1.2323047,0.9452193
s_016um_00369_00125-1,0.9509178,2.8260865,1.0906618,1.6954153,2.320727,1.9289032,1.0469642,1.2138486,2.029474,2.9038694,1.0502133,1.825133,1.8904823,2.1939762,1.6820279,1.448354,1.9725119,1.4855841,1.2020361,0.98253155
s_016um_00048_00216-1,0.9563308,2.6510315,1.0320971,1.6053263,1.7888597,1.6076494,0.8968685,1.0665618,2.2434478,2.559656,0.8775933,1.4582894,1.7918447,1.470464,1.5741159,1.4758749,2.301041,1.2345316,1.192703,0.8272909
s_016um_00328_00127-1,1.1192772,2.221658,1.2085468,1.9334803,2.6343973,2.2329779,1.2188909,1.3537592,2.6479506,2.0881069,1.0746901,2.0337672,1.9525793,2.3676543,2.8605049,1.6950483,2.141177,1.7915902,1.2040628,0.9199327
s_016um_00242_00082-1,0.746487,1.495889,0.69312537,1.0520909,1.0962688,1.2464763,1.0519,1.2587264,2.278189,1.2960387,0.8976277,1.7543578,1.1029531,1.3709338,1.6437205,1.8311722,2.3485298,1.719424,0.9187237,0.86553407
